Cpte Tiers,Nom tiers,Nom,Prénom,Tel 1 Ct,Email 1 Ct,Rue1 Tiers,Rue2 Tiers,CP Tiers,Ville Tier,Pays Tiers,Rep1 Tiers,Adresse complète,latitude,longitude,Département
111942,OMS INDUSTRIE,DAGOURET,REGIS,04 72 76 30 15,regis@omsindustrie.fr,115 rue des freres lumiere,,69970,CHAPONNAY,FRANCE,PV,"115 rue des freres lumiere , 69970 CHAPONNAY, FRANCE",45.652855,4.92396,69
111943,PRECIDENN SA,DENNER,Yves,,yves@precidenn.fr,19 impasse du puits,,67240,SCHIRRHEIN,FRANCE,FT,"19 impasse du puits , 67240 SCHIRRHEIN, FRANCE",48.797602,7.895766,67
111944,LGR INDUSTRIES SAS,ZORILLA,,,metrologie@5microns.com,1 avenue p latecoere,zi marches,82100,CASTELSARRASIN,FRANCE,FT,"1 avenue p latecoere zi marches, 82100 CASTELSARRASIN, FRANCE",44.056403,1.094543,82
111945,ESCOFFIER FRERES SAS,ALLAOUI,Adel,04 50 26 93 15,mecanique@escoffierfreres.com,zi amphion,97 route de la dranse,74500,AMPHION PUBLIER,FRANCE,PV,"97 route de la dranse, zi amphion, 74500 AMPHION PUBLIER, FRANCE",46.39318,6.520397,74
111946,AXIOME ROBOTIC SOLUTIONS,ENVOI FACTURE,,,francine.beaumard@axiome.com,2 rue thomas edison,zi des blussieres nord,85190,AIZENAY,FRANCE,FT,"2 rue thomas edison zi des blussieres nord, 85190 AIZENAY, FRANCE",46.723261,-1.550836,85
111947,SFM FRANCE,Louis,,,j.louis@sfm-france.com,2 rue gay lussac,,25009,BESANCON CEDEX,FRANCE,JT,"2 rue gay lussac , 25009 BESANCON CEDEX, FRANCE",47.239838,5.992585,25
111949,IXAPACK SA,ENVOI FACTURE,,,compta@ixapack.com,parc economique de la commanderie,le temple,79700,MAULEON,FRANCE,FT,"parc economique de la commanderie le temple, 79700 MAULEON, FRANCE",46.927285,-0.81637,79
111950,DEEP COMPANY SAS,BASTIEN,EYDAN,04 81 06 23 48,beydan@deep-company.com,za du bois saint pierre,,38280,JANNEYRIAS,FRANCE,PV,"za du bois saint pierre , 38280 JANNEYRIAS, FRANCE",45.750148,5.115937,38
111951,M.2.C. SA,ENVOI FACTURE,,,compta@m2c.fr,52 allee des espagnols,pa de montvert,12450,CALMONT,FRANCE,FT,"52 allee des espagnols pa de montvert, 12450 CALMONT, FRANCE",44.286592,2.518453,12
111953,TROLITAN SA,SCHNEIDER,Arnaud,03 87 96 00 76,a.schneider@trolitan.fr,actiparc,chemin de dambach,57233,BITCHE CEDEX,FRANCE,FT,"actiparc chemin de dambach, 57233 BITCHE CEDEX, FRANCE",49.05009,7.42672,57
111955,SNIC RAIL SA,BESSON,Christophe,06 40 81 70 07,c.besson@saib.fr,pa des petits carreaux,4 grande allee,94380,BONNEUIL SUR MARNE CEDEX,FRANCE,FT,"4 grande allee, pa des petits carreaux, 94380 BONNEUIL SUR MARNE CEDEX, FRANCE",48.769186,2.488199,94
111956,PN ELECTRONICS SA,DUFLOS,Cindy,,Cindy.Duflos@FutureElectronics.com,bat le crystalys,6 avenue morane saulnier,78140,VELIZY VILLACOUBLAY,FRANCE,FT,"6 avenue morane saulnier, bat le crystalys, 78140 VELIZY VILLACOUBLAY, FRANCE",48.781807,2.210901,78
111961,SAVOY MOULAGE,EISCHEN,CHRISTIAN,07 70 19 14 74,ceischen@savoy-moulage.fr,zi des grands pres,52 rue guillaume fichet,74300,CLUSES,FRANCE,PV,"52 rue guillaume fichet, zi des grands pres, 74300 CLUSES, FRANCE",46.077482,6.569564,74
111962,MICROPIERRE STE,ENVOI FACTURE,,,factures@micropierre.fr,parc lafayette,20 rue lafayette,25000,BESANCON,FRANCE,JT,"20 rue lafayette, parc lafayette, 25000 BESANCON, FRANCE",47.218021,5.971164,25
111964,SCDC LE FIL METALLIQUE,VALLOIS,XAVIER,06 37 95 78 35,x.vallois@scdc.fr,3 rue de la foulerie,,51270,ORBAIS L ABBAYE,FRANCE,FT,"3 rue de la foulerie , 51270 ORBAIS L ABBAYE, FRANCE",48.9542319,3.6953397,51
111966,PROCOMO NIKKEN SAS,ENVOI FACTURE,,,vellouche@procomo.fr,6 avenue du 1er mai,zae les glaises,91120,PALAISEAU,FRANCE,FT,"6 avenue du 1er mai zae les glaises, 91120 PALAISEAU, FRANCE",48.7123,2.256809,91
111967,SHOOT HUNTING OUTDOOR,VIGUIER,Dorian,07 85 91 33 30,dorian.viguier81000@gmail.com,839 route de puybegon,,81390,BRIATEXTE,FRANCE,FT,"839 route de puybegon , 81390 BRIATEXTE, FRANCE",43.76064,1.905295,81
111968,SOCIETE NOUVELLE SOVAIC,CARRE,Benjamin,03 22 20 69 22,bc@sovaic.com,voie michel debray,,80143,ABBEVILLE CEDEX,FRANCE,FT,"voie michel debray , 80143 ABBEVILLE CEDEX, FRANCE",50.1137835,1.8624365,80
111969,RFPM ROUSSEL FRERES PRECISION MECANIQUE,ENVOI FACTURE,,,comptabilite@rfpm.eu,route de luxeuil,,70170,VILLERS SUR PORT,FRANCE,JT,"route de luxeuil , 70170 VILLERS SUR PORT, FRANCE",47.68996,6.050954,70
111975,DEVELOPPEMENT APPLICATION SARL,FROMENTOUX,FREDERIC,+33 6 12 81 13 68,frederic.fromentoux@sf-mi.com,zone artisanale charrieres,,70190,RIOZ,FRANCE,JT,"zone artisanale charrieres , 70190 RIOZ, FRANCE",47.434933,6.112224,70
111976,ACOM AFFUTAGE DE PRECISION,ENVOI FACTURE,,,acom.arnaud@gmail.com,zi du grand marais,,76340,BLANGY SUR BRESLES,FRANCE,FT,"zi du grand marais , 76340 BLANGY SUR BRESLES, FRANCE",49.314802,-1.2528,76
111977,PRO-DECK,DESMARCHELIER,Camille,,desmarchelier.camille7@gmail.com,160 chemin de la scierie,zae les fontanettes,74320,SEVRIER,FRANCE,PV,"160 chemin de la scierie zae les fontanettes, 74320 SEVRIER, FRANCE",45.841963,6.152029,74
111978,PLANQUE,ENVOI FACTURE,,,justine.alorge@planquesarl.fr,za les pres de l'etang,route de beaumesnil,27330,LA BARRE EN OUCHE,FRANCE,DA,"route de beaumesnil, za les pres de l'etang, 27330 LA BARRE EN OUCHE, FRANCE",48.950206,0.6651,27
111980,USIDUC,BERCOT,Stéphane,,BERCOT.S@USIDUC.COM,30 rue principale,,90100,FAVEROIS,FRANCE,JT,"30 rue principale , 90100 FAVEROIS, FRANCE",47.5222377,7.0297676,90
111981,LPF SAVIGNY,COUTAREL,AURELIEN,06.22.86.90.17,a.coutarel@groupe-lpf.com,1 rue du chrome,cs80542,77541,SAVIGNY-LE-TEMPLE,FRANCE,FT,"1 rue du chrome cs80542, 77541 SAVIGNY-LE-TEMPLE, FRANCE",48.5806092,2.5921561,77
111982,NORAKER,SAUVAGE,ALEXANDRE,,a.sauvage@noraker.com,60 avenue rockefeller,,69008,LYON,FRANCE,PV,"60 avenue rockefeller , 69008 LYON, FRANCE",45.7399897,4.8883634,69
111983,ARTIMECA,BRETON,Rodrigue,0684284763,direction@artimeca.fr,148 rue d'ayous,,64121,SERRES-CASTET,FRANCE,FT,"148 rue d'ayous , 64121 SERRES-CASTET, FRANCE",43.367518,-0.389933,64
111984,MECATECH USINAGE,FRAICHARD,Aurélien,,mecatech-usinage@outlook.com,4b rue des anciens combattants,,39700,ORCHAMPS,FRANCE,JT,"4b rue des anciens combattants , 39700 ORCHAMPS, FRANCE",47.146441,5.660791,39
111987,GS INGENIERIE,SALAS,Thibault,,t.salas@gsingenierie.com,454 avenue de roumanille,,84400,APT,FRANCE,FT,"454 avenue de roumanille , 84400 APT, FRANCE",43.888697,5.374431,84
111988,VIGNAL-ARTRU INDUSTRIES,ROUQUET,Jean-Pierre,04 75 60 44 81,jean-pierre.rouquet@vignal-artru.com,335 route de mobos,,26120,CHABEUIL,FRANCE,FT,"335 route de mobos , 26120 CHABEUIL, FRANCE",44.9083785,5.0134768,26
111991,LUQUOT INDUSTRIE,ENVOI FACTURE,,,compta@luquot.com,26 quai jobez,,39402,MOREZ CEDEX,FRANCE,JT,"26 quai jobez , 39402 MOREZ CEDEX, FRANCE",46.5195102,6.0224467,39
111993,AXON' CABLE SAS,THOUANT,Brice,03 26 81 72 24,b.thouant@axon-cable.com,2 route de châlons en champagne,,51210,MONTMIRAIL,FRANCE,FT,"2 route de châlons en champagne , 51210 MONTMIRAIL, FRANCE",48.8719885,3.5584722,51
111994,SAIMAP-VIENNOT SAS,LEBREC,Fanny,,achats@saimap-viennot.fr,12 rue des caves,,28350,SAINT-LUBIN DES JONCHERETS,FRANCE,DA,"12 rue des caves , 28350 SAINT-LUBIN DES JONCHERETS, FRANCE",48.008448,1.551972,28
111997,DIXI MICROTECHNIQUES,GANNARD,Marie-Christine,,mc.gannard@diximicrotechniques.com,2a route de pouligney,cs50033,25640,CHAUDEFONTAINE,FRANCE,JT,"2a route de pouligney cs50033, 25640 CHAUDEFONTAINE, FRANCE",47.340841,6.170097,25
111998,ELCAM USINAGE,BARBAUD,Charly,,qualite@elcam-usinage.fr,rue jean bertin,,39800,POLIGNY,FRANCE,JT,"rue jean bertin , 39800 POLIGNY, FRANCE",46.8495391,5.6935904,39
111999,DERVAUX SICAME GROUP,ROBIN,Denis,,drobin@dervaux.fr,allee andre marie ampere,zac du bec monterrad,42501,LE CHAMBON FEUGEROLLES,FRANCE,FT,"allee andre marie ampere zac du bec monterrad, 42501 LE CHAMBON FEUGEROLLES, FRANCE",45.391834,4.31024,42
112000,EDALIS SAS,ETIENNE,Mathias,02 40 80 96 34,mathias.etienne@edalis.net,zi de la noe bachelon,172 rue ampere,44430,LE LOROUX BOTTEREAU,FRANCE,FT,"172 rue ampere, zi de la noe bachelon, 44430 LE LOROUX BOTTEREAU, FRANCE",47.2328565,-1.3686481,44
112003,FG MANUFACTURE,FACQUIN,Olivier,04 72 07 31 14,ofacquin@fgmanufacture.fr,34 rue de verdun,,69616,VILLEURBANNE CEDEX,FRANCE,PV,"34 rue de verdun , 69616 VILLEURBANNE CEDEX, FRANCE",45.7829004,4.8973984,69
112005,INFIPLAST,BLACK,Christine,04 74 73 73 06,ch.black@infiplast,parc industriel ouest 2,veyziat,1101,OYONNAX,FRANCE,PV,"parc industriel ouest 2 veyziat, 01101 OYONNAX, FRANCE",46.2720176,5.6281744,01
112007,DAVREUX-NOIZET SARL,ENVOI FACTURE,,,davreux.noizet@wanadoo.fr,1 rue du baquet,,8800,THILAZ,FRANCE,FT,"1 rue du baquet , 08800 THILAZ, FRANCE",49.875444,4.808788,08
112008,ALTHUNA,BARHAOUI,AXEL,07 85 40 28 80,,148 rue des becottes,,57685,Augny,FRANCE,FT,"148 rue des becottes , 57685 Augny, FRANCE",49.076642,6.111427,57
112009,FRAMATONE SAS,BOUCARD,Sébastien,02 40 64 03 67,sebastien.boucard@framatone.com,site paimboeuf,route de nantes,44560,PAINBOEUF,FRANCE,FT,"site paimboeuf route de nantes, 44560 PAINBOEUF, FRANCE",47.28389,-2.033519,44
112011,EMPROTEC,PARISSE,Alain,06 87 51 41 76,aparisse@emprotec.fr,401 voie galilee,parc d'activites alpespace,73800,SAINTE-HELENE-DU-LAC,FRANCE,PV,"401 voie galilee parc d'activites alpespace, 73800 SAINTE-HELENE-DU-LAC, FRANCE",45.481857,6.040488,73
112012,CIRCOR,DOUCHIN,FRANCK,,franck.douchin@circor.com,29 avenue clara,,94420,LE PLESSIS TREVIS,FRANCE,FT,"29 avenue clara , 94420 LE PLESSIS TREVIS, FRANCE",48.805359,2.561216,94
112013,BERRY  GLOBAL,ENVOI FACTURE,,,sophiegrenad@berryglobal.com,481 avenue de voirons,,74800,LA ROCHE SUR FORON,FRANCE,FT,"481 avenue de voirons , 74800 LA ROCHE SUR FORON, FRANCE",46.074795,6.297416,74
112014,UCH,MAZZOCUT,,,bmazzocut@uch.fr,9 rue de la verne,,39200,VILLARD SAINT SAUVEUR,FRANCE,JT,"9 rue de la verne , 39200 VILLARD SAINT SAUVEUR, FRANCE",46.373781,5.871232,39
112018,TELL SYSTEMS,Boissinot,David,02 41 55 60 90,david.boissinot@tell-systems.fr,rue de la gare,,49360,MAULEVRIER,FRANCE,FT,"rue de la gare , 49360 MAULEVRIER, FRANCE",47.0132304,-0.7571558,49
112022,FALGAYRAS,AGNELLO,ANTONIA,,antonia.agnello@falgayras.com,5-7 allee charles cros,cs20037,31771,COLOMIERS CEDEX,FRANCE,FT,"5-7 allee charles cros cs20037, 31771 COLOMIERS CEDEX, FRANCE",43.61247,1.33278,31
112023,JIP,SUDRON,Blandine,,comptabilite-fournisseur@jip.fr,2 rue rossini,,75009,PARIS CEDEX,FRANCE,FT,"2 rue rossini , 75009 PARIS CEDEX, FRANCE",48.8731023,2.3408125,75
112024,BOËT STOPSON SA,Delaruyelle,Johan,03 20 05 88 47,,23 rue d'amsterdam,,59200,TOURCOING,FRANCE,FT,"23 rue d'amsterdam , 59200 TOURCOING, FRANCE",50.716455,3.136238,59
112025,ALSAMECA SAS,PERRIN,ESTELLE,,contact@alsameca68.fr,22 rue de la savonnerie,,68460,LUTTERBACH,FRANCE,FT,"22 rue de la savonnerie , 68460 LUTTERBACH, FRANCE",47.7560725,7.265057,68
112027,FREYSSINET INTERNATIONAL ET CIE,COMPTABILITE,,,comptabilite-fournisseurs.fic@freyssinet.com,280 avenue napoleon bonaparte,cs 60002,92506,RUEIL MALMAISON,FRANCE,FT,"280 avenue napoleon bonaparte cs 60002, 92506 RUEIL MALMAISON, FRANCE",48.8765,2.18967,92
112028,STMB-ROSSE Site 45,ENVOI FACTURE,,,ccoupas@stmb-rosse.com,chemin des comtois,,45220,CHUELLES,FRANCE,FT,"chemin des comtois , 45220 CHUELLES, FRANCE",48.0064519,2.9660819,45
112030,ACEMTEC - GROUPE DORISE,MAXANT,Audrey,03 25 90 63 94,audrey.maxant@acemtec.fr,rue du stade,,52140,MONTIGNY LE ROI,FRANCE,FT,"rue du stade , 52140 MONTIGNY LE ROI, FRANCE",48.0024929,5.4870183,52
112033,DMI - DECOLMECA IBERT,ENVOI FACTURE,,,compta@dmi36.fr,zi la boussiniere,,36170,SAINT-BENOIT-DU-SAULT,FRANCE,FT,"zi la boussiniere , 36170 SAINT-BENOIT-DU-SAULT, FRANCE",46.4537877,1.4105015,36
112035,SAMSON REGULATION SAS,PICHOURON,Fabrice,04 72 04 75 95,Fabrice.Pichouron@samsongroup.com,1 rue jean corona,,69120,VAULX EN VELIN,FRANCE,FT,"1 rue jean corona , 69120 VAULX EN VELIN, FRANCE",45.7761742,4.9079718,69
112038,M2GN - SAS LP INDUSTRIES,PONCET,Damien,03 84 35 39 09,damien.poncet@m2gn.com,400 rue du 19 mars 1962,,39570,COURLAOUX,FRANCE,JT,"400 rue du 19 mars 1962 , 39570 COURLAOUX, FRANCE",46.672054,5.455738,39
112039,NOUANSPORT,BARICAULT,Grégoire,,gbaricault@nouansport.com,route de valencay,,37460,Nouans-les-Fontaines,FRANCE,FT,"route de valencay , 37460 Nouans-les-Fontaines, FRANCE",47.125522,1.294518,37
112043,ALLEIMA FRANCE Div KANTHAL,AGNOLI,,06.30.05.41.44,jean-laurent.agnoli@kanthal.com,3 rue du greffoir,,45000,Orléans,FRANCE,FT,"3 rue du greffoir , 45000 Orléans, FRANCE",47.921759,1.924582,45
112044,ACK AMORTISSEURS,CHABERT,,04 75 58 90 75,a.chabert@jsa.fr,120 chemin des 4 vents,,26320,Saint-Marcel-lès-Valence,FRANCE,FT,"120 chemin des 4 vents , 26320 Saint-Marcel-lès-Valence, FRANCE",44.98278,4.975877,26
112050,KARST MICROPRECISION -Gautier MASSONNEAU,ENVOI FACTURE,,,admin@karstmp.com,za capstone park,carre d'ivry - batiment j8,94200,Ivry-sur-Seine,FRANCE,FT,"carre d'ivry - batiment j8, za capstone park, 94200 Ivry-sur-Seine, FRANCE",48.814499,2.386605,94
112051,SAP MICRO MECANIQUE,BONNAFE,BERTRAND,05 63 58 75 88,bertrand.bonnafe@sap-micro.com,130 rue lamartine,,81500,AMBRES,FRANCE,FT,"130 rue lamartine , 81500 AMBRES, FRANCE",43.726495,1.824559,81
112052,DAVUM TMC,CAMPANACCI,Laetitia,01 49 98 66 65,lcampanacci@davumtmc.com,30 rue du bois moussay,bâtiment delta,93240,Stains,FRANCE,FT,"30 rue du bois moussay bâtiment delta, 93240 Stains, FRANCE",48.955927,2.369097,93
112053,METROLOGIE DIRECTE,ENVOI FACTURE,,,contact@metrologie-directe.com,320 rue des sorbiers,bal n°64,74300,THYEZ,FRANCE,FT,"320 rue des sorbiers bal n°64, 74300 THYEZ, FRANCE",46.075969,6.543671,74
112055,ARMURERIE-PIERROT,ENVOI FACTURE,,,armurerie-pierrot@hotmail.fr,za les 4 ormeaux,,33220,Port-Sainte-Foy-et-Ponchapt,FRANCE,FT,"za les 4 ormeaux , 33220 Port-Sainte-Foy-et-Ponchapt, FRANCE",44.84553,0.176265,33
112056,APM,ENVOI FACTURE,,,compta@ardec-apm.fr,zi la planchette,,39300,Champagnole,FRANCE,JT,"zi la planchette , 39300 Champagnole, FRANCE",46.7544778,5.9084599,39
112057,UDC1 - DELAFOY Stéphane,ENVOI FACTURE,,,delafoystephane@gmail.com,313 chemin du patari,,30330,Saint-Marcel-de-Careiret,FRANCE,FT,"313 chemin du patari , 30330 Saint-Marcel-de-Careiret, FRANCE",44.1404268,4.4851868,30
112058,SARL OC2S,ENVOI FACTURE,,,contact@oc2s.fr,10a rue du general de gaulle,,67110,NIEDERBRONN LES BAINS,FRANCE,FT,"10a rue du general de gaulle , 67110 NIEDERBRONN LES BAINS, FRANCE",48.95057,7.644261,67
112059,PRODONT HOLLIGER - ACTEON GROUP,ENVOI FACTURE,,,stephane.morin@acteongroup.com,3 la marnasse,,63880,Olliergues,FRANCE,FT,"3 la marnasse , 63880 Olliergues, FRANCE",45.690356,3.659492,63
112060,MAKATEC,ENVOI FACTURE,,,compta@makatech.fr,95 rue carl von linne,,26500,Bourg-lès-Valence,FRANCE,FT,"95 rue carl von linne , 26500 Bourg-lès-Valence, FRANCE",44.973972,4.894193,26
112061,EPSA MARKETPLACE / SAFRAN,ENVOI FACTURE,,,ap.fr@epsa-marketplace.com,11 rue des malines,,91090,LISSES,FRANCE,FT,"11 rue des malines , 91090 LISSES, FRANCE",48.60514,2.418757,91
112062,ESM SAS,ETTWILLER,STEPHANE,06 13 70 18 13,direction@esm-equipements.com,71 impasse des gures,zae des egratz,74190,Passy,FRANCE,FT,"71 impasse des gures zae des egratz, 74190 Passy, FRANCE",45.920978,6.721861,74
112063,TOUR EQUIPEMENT SARL,ENVOI FACTURE,,,compta@tourequipement.com,3 rue michel hammid,,60420,Ferrières,FRANCE,FT,"3 rue michel hammid , 60420 Ferrières, FRANCE",49.589151,2.510994,60
112065,MOULAGE TECHNIQUE SOUFFLAGE,ENVOI FACTURE,,,facture@mts-france.com,41 plastic avenue,zi du musinet,1460,Montréal-la-Cluse,FRANCE,FT,"41 plastic avenue zi du musinet, 01460 Montréal-la-Cluse, FRANCE",46.176241,5.567399,01
112066,EDMA,JODRY,,04 94 44 70 72,jjodry@edma.fr,actiparc pierre maurel,214 avenue pierre maurel,83480,Puget-sur-Argens,FRANCE,FT,"214 avenue pierre maurel, actiparc pierre maurel, 83480 Puget-sur-Argens, FRANCE",43.455661,6.683904,83
112067,SAFREC,ENVOI FACTURE,,,secretariat.safrec@crea-tools.com,134-136 avenue rhin et danube,,61000,Alençon,FRANCE,FT,"134-136 avenue rhin et danube , 61000 Alençon, FRANCE",48.418865,0.096509,61
112069,OSM SOLUTIONS,ENVOI FACTURE,,,Alexandre.hy@osm-solutions.fr,1 rue des energies nouvelles,carre des affaires,80460,Oust-Marest,FRANCE,FT,"1 rue des energies nouvelles carre des affaires, 80460 Oust-Marest, FRANCE",50.061821,1.465446,80
112070,FASTEESH,ENVOI FACTURE,,,christophe@fasteesh.com,14-22 avenue barthelemy thimonnier,,69300,Caluire-et-Cuire,FRANCE,PV,"14-22 avenue barthelemy thimonnier , 69300 Caluire-et-Cuire, FRANCE",45.805344,4.870583,69
112071,AIP,ENVOI FACTURE,,,aip@crea-tools.com,14 avenue leonard de vinci,,37270,Montlouis-sur-Loire,FRANCE,FT,"14 avenue leonard de vinci , 37270 Montlouis-sur-Loire, FRANCE",47.395859,0.800908,37
112072,FICO FILTRATION,ENVOI FACTURE,,,sas-fico@orange.fr,22a rené françois jolly,,57200,Sarreguemines,FRANCE,FT,"22a rené françois jolly , 57200 Sarreguemines, FRANCE",49.103375,7.102326,57
112073,INTERMECA,ENVOI FACTURE,,,info@intermeca.com,pae de pré-mairy,125 allée de primavéra park,74370,Annecy,FRANCE,FT,"125 allée de primavéra park, pae de pré-mairy, 74370 Annecy, FRANCE",45.951605,6.114439,74
112074,DYX SAS,GARNAUD,ESTELLE,,administratif@dy-x.com,206 rue des artisans,,74550,Perrignier,FRANCE,PV,"206 rue des artisans , 74550 Perrignier, FRANCE",46.308089,6.429126,74
112075,FAYSIEGES,ENVOI FACTURE,,,comptabilite@atlmeubles.fr,4 rue des chaiseries,,52500,Fayl-Billot,FRANCE,FT,"4 rue des chaiseries , 52500 Fayl-Billot, FRANCE",47.784012,5.611411,52
112076,INDORO FRANCE,POISSON,Murielle,03 84 25 63 03,mpoisson@indoro-france.com,250 rue des freres lumiere,,39000,Lons-le-Saunier,FRANCE,JT,"250 rue des freres lumiere , 39000 Lons-le-Saunier, FRANCE",46.6821393,5.572709,39
112077,NEO ALFATECH,Revuz,Michel,,commercial@rmdecolletage.fr,57 avenue du val d'arve,zi,74300,MAGLAND,FRANCE,FT,"57 avenue du val d'arve zi, 74300 MAGLAND, FRANCE",46.010711,6.623817,74
112079,FJ DEVELOPPEMENT SAS,ENVOI FACTURE,,,fjdeveloppe@sfr.fr,200 avenue du semnoz,,73410,ALBENS,FRANCE,FT,"200 avenue du semnoz , 73410 ALBENS, FRANCE",45.786465,5.95207,73
112080,ANTARES,LE MASSON,DAVID,,atelier@antares-france.com,1 rue gustave eiffel,,41500,Mer,FRANCE,FT,"1 rue gustave eiffel , 41500 Mer, FRANCE",47.714771,1.508489,41
112082,BILLET FOURNIER SAS MARNAZ,ENVOI FACTURE,,,c.reneben@sogap.fr,314 rue du marcelly,,74460,Marnaz,FRANCE,FT,"314 rue du marcelly , 74460 Marnaz, FRANCE",46.067466,6.532406,74
112087,HMM FABRIQUE DE ROYE,BOULOTTE,,06 75 85 07 54,lindsey@boulotte@groupehmm.com,zi ouest,route du champ macret,80700,Roye,FRANCE,PV,"route du champ macret, zi ouest, 80700 Roye, FRANCE",49.708236,2.761374,80
112093,BEL HADJ HASSINE,BEL HADJ,HASSINE,,mhbhh@gmail.com,18 rue d'autun,,71100,Chalon-sur-Saône,FRANCE,FT,"18 rue d'autun , 71100 Chalon-sur-Saône, FRANCE",46.7855187,4.8534505,71
112094,VR PRODUCTION,Clair,Sylvie,04 74 72 09 54,sylvie.clair@vrproduction.fr,11 za les garrines,,69210,Saint-Germain-Nuelles,FRANCE,PV,"11 za les garrines , 69210 Saint-Germain-Nuelles, FRANCE",45.845671,4.634205,69
112095,MERSEN France PONTARLIER,RAVENEAU,, 06 01 19 22 71,Jordan.raveneau@mersen.com,6 rue claude chappe,,25300,PONTARLIER,FRANCE,JT,"6 rue claude chappe , 25300 PONTARLIER, FRANCE",46.9094267,6.341661,25
112096,ADRIEN RIQUIER,LAPOSTOLLE,MAXIME,03 22 60 33 29,maxime.lapostolle@riquier.fr,12 rue henri barbusse,,80570,DARGNIES,FRANCE,FT,"12 rue henri barbusse , 80570 DARGNIES, FRANCE",50.04138,1.530142,80
112097,HIGH TECH CERAM,ENVOI FACTURE,,,factures@hightechceram.fr,za de la grande borne,route de montereau,77140,Darvault,FRANCE,FT,"route de montereau, za de la grande borne, 77140 Darvault, FRANCE",48.270817,2.724998,77
112099,CIR AIRBUS,ENVOI FACTURE,,,pole.fournisseur@cir.fr,80 rue babinet,,31100,Toulouse,FRANCE,FT,"80 rue babinet , 31100 Toulouse, FRANCE",43.5722426,1.4103483,31
112100,SOMEGE,ENVOI FACTURE,,,info@somege.com,1 rue de l'ardeche,zi buchelay,78200,Buchelay,FRANCE,FT,"1 rue de l'ardeche zi buchelay, 78200 Buchelay, FRANCE",48.992636,1.671149,78
112102,CS CONCEPTSEAL,ENVOI FACTURE,,,contact@conceptseal.fr,za de l'activeum,15 rue georges guynemer,67120,Altorf,FRANCE,FT,"15 rue georges guynemer, za de l'activeum, 67120 Altorf, FRANCE",48.542401,7.564462,67
112103,NORTIER - Fact Group,ENVOI FACTURE,,,compta-nortier@factgroup.fr,za la violette,7 impasse de l'hers,31240,L'Union,FRANCE,FT,"7 impasse de l'hers, za la violette, 31240 L'Union, FRANCE",43.662025,1.462817,31
112104,MENOVA,ENVOI FACTURE,,,nicolas.prevost@menova.fr,66 rue du professeur paul milliez,,94500,CHAMPIGNY SUR MARNE,FRANCE,FT,"66 rue du professeur paul milliez , 94500 CHAMPIGNY SUR MARNE, FRANCE",48.816047,2.532378,94
112106,ARESIA FIX,ENVOI FACTURE,,,fact-fournisseur-fix@aresia.com,1 rue marcelin berthelot,,92390,Villeneuve-la-Garenne,FRANCE,FT,"1 rue marcelin berthelot , 92390 Villeneuve-la-Garenne, FRANCE",48.944469,2.31825,92
112107,FDCONCEPT,ENVOI FACTURE,,,florent.deniger@sfr.fr,230 chemin des gruyeres,,74540,Mûres,FRANCE,FT,"230 chemin des gruyeres , 74540 Mûres, FRANCE",45.8054307,6.0310366,74
112108,APRRES,DEMEURE,Delphine,+33 6 65 44 35 87,delphine.DEMEURE@aprres-industries.com,14 boulevard charles de gaulle,,42120,LE COTEAU,FRANCE,FT,"14 boulevard charles de gaulle , 42120 LE COTEAU, FRANCE",46.0185545,4.0961593,42
112109,MECACHROME FRANCE,ENVOI FACTURE,,,comptabilite-facture@mecachrome.com,17 avenue didier daurat,immeuble aristote parc des algorithmes,31700,Blagnac,FRANCE,FT,"17 avenue didier daurat immeuble aristote parc des algorithmes, 31700 Blagnac, FRANCE",48.710017,2.151169,31
112110,Monsieur LIENHART Christophe,ENVOI FACTURE,,,christophe.lienhart@gmail.com,130 route des nants,,74400,Chamonix-Mont-Blanc,FRANCE,FT,"130 route des nants , 74400 Chamonix-Mont-Blanc, FRANCE",45.929642,6.869534,74
112111,ATELIER MECANIQUE GENERALE DU MAZET,ROBIN,Yvan,,serviceachats@amgm43.com,zone d'activite la bourlaratte,,43200,Saint-Jeures,FRANCE,FT,"zone d'activite la bourlaratte , 43200 Saint-Jeures, FRANCE",45.085255,4.203283,43
112112,ATELIER ASSISTANCE INDUSTRIELLE A.A.I,ENVOI FACTURE,,,aaidecoflex@wanadoo.fr,6 rue verdun,,93350,Le Bourget,FRANCE,FT,"6 rue verdun , 93350 Le Bourget, FRANCE",48.929855,2.418974,93
112114,SOPROD MAICHE,JOLY,Christopher,,christopher.joly@soprod.com,2 rue henri rotschi,,25120,Maîche,FRANCE,JT,"2 rue henri rotschi , 25120 Maîche, FRANCE",47.249389,6.821853,25
112115,SERRET MECANIQUE,BLACHON,David,04 75 72 85 98,achat@serret-mecanique.fr,185 alle de l'hermitage,,26300,Bourg-de-Péage,FRANCE,FT,"185 alle de l'hermitage , 26300 Bourg-de-Péage, FRANCE",45.014491,5.028919,26
112116,SAFRAN ELECTRONICS & DEFENSE,PIOGER,ARNAUD,01 58 11 48 14,arnaud.pioger@safrangroup.com,15 rue louise michel,,78711,Mantes-la-Ville,FRANCE,FT,"15 rue louise michel , 78711 Mantes-la-Ville, FRANCE",48.980783,1.705146,78
